,date,game_id,if_empty,strength,team,toi
69569,2017-11-04,20212,0,5x5,S.J,3110
69570,2017-11-04,20212,1,6x5,S.J,10
69571,2017-11-04,20212,0,6x5,S.J,0
69572,2017-11-04,20212,1,5x6,S.J,0
69573,2017-11-04,20212,0,5x6,S.J,0
69574,2017-11-04,20212,1,5x4,S.J,0
69575,2017-11-04,20212,0,5x4,S.J,360
69576,2017-11-04,20212,1,4x5,S.J,0
69577,2017-11-04,20212,0,4x5,S.J,120
69578,2017-11-04,20212,1,5x3,S.J,0
69579,2017-11-04,20212,0,5x3,S.J,0
69580,2017-11-04,20212,1,3x5,S.J,0
69581,2017-11-04,20212,0,3x5,S.J,0
69582,2017-11-04,20212,1,4x4,S.J,0
69583,2017-11-04,20212,0,4x4,S.J,0
69584,2017-11-04,20212,1,4x3,S.J,0
69585,2017-11-04,20212,0,4x3,S.J,0
69586,2017-11-04,20212,1,3x4,S.J,0
69587,2017-11-04,20212,0,3x4,S.J,0
69588,2017-11-04,20212,1,3x3,S.J,0
69589,2017-11-04,20212,0,3x3,S.J,300
69590,2017-11-04,20212,1,6x4,S.J,0
69591,2017-11-04,20212,0,6x4,S.J,0
69592,2017-11-04,20212,1,4x6,S.J,0
69593,2017-11-04,20212,0,4x6,S.J,0
69594,2017-11-04,20212,1,6x3,S.J,0
69595,2017-11-04,20212,0,6x3,S.J,0
69596,2017-11-04,20212,1,3x6,S.J,0
69597,2017-11-04,20212,0,3x6,S.J,0
69598,2017-11-04,20212,1,2x2,S.J,0
69599,2017-11-04,20212,0,2x2,S.J,0
69600,2017-11-04,20212,1,5x5,ANA,0
69601,2017-11-04,20212,0,5x5,ANA,3110
69602,2017-11-04,20212,1,6x5,ANA,0
69603,2017-11-04,20212,0,6x5,ANA,0
69604,2017-11-04,20212,1,5x6,ANA,10
69605,2017-11-04,20212,0,5x6,ANA,0
69606,2017-11-04,20212,1,5x4,ANA,0
69607,2017-11-04,20212,0,5x4,ANA,120
69608,2017-11-04,20212,1,4x5,ANA,0
69609,2017-11-04,20212,0,4x5,ANA,360
69610,2017-11-04,20212,1,5x3,ANA,0
69611,2017-11-04,20212,0,5x3,ANA,0
69612,2017-11-04,20212,1,3x5,ANA,0
69613,2017-11-04,20212,0,3x5,ANA,0
69614,2017-11-04,20212,1,4x4,ANA,0
69615,2017-11-04,20212,0,4x4,ANA,0
69616,2017-11-04,20212,1,4x3,ANA,0
69617,2017-11-04,20212,0,4x3,ANA,0
69618,2017-11-04,20212,1,3x4,ANA,0
69619,2017-11-04,20212,0,3x4,ANA,0
69620,2017-11-04,20212,1,3x3,ANA,0
69621,2017-11-04,20212,0,3x3,ANA,300
69622,2017-11-04,20212,1,6x4,ANA,0
69623,2017-11-04,20212,0,6x4,ANA,0
69624,2017-11-04,20212,1,4x6,ANA,0
69625,2017-11-04,20212,0,4x6,ANA,0
69626,2017-11-04,20212,1,6x3,ANA,0
69627,2017-11-04,20212,0,6x3,ANA,0
69628,2017-11-04,20212,1,3x6,ANA,0
69629,2017-11-04,20212,0,3x6,ANA,0
69630,2017-11-04,20212,1,2x2,ANA,0
69631,2017-11-04,20212,0,2x2,ANA,0
69632,2017-11-05,20213,1,5x5,DET,0
69633,2017-11-05,20213,0,5x5,DET,3254
69634,2017-11-05,20213,1,6x5,DET,0
69635,2017-11-05,20213,0,6x5,DET,0
69636,2017-11-05,20213,1,5x6,DET,0
69637,2017-11-05,20213,0,5x6,DET,0
69638,2017-11-05,20213,1,5x4,DET,0
69639,2017-11-05,20213,0,5x4,DET,106
69640,2017-11-05,20213,1,4x5,DET,0
69641,2017-11-05,20213,0,4x5,DET,175
69642,2017-11-05,20213,1,5x3,DET,0
69643,2017-11-05,20213,0,5x3,DET,0
69644,2017-11-05,20213,1,3x5,DET,0
69645,2017-11-05,20213,0,3x5,DET,0
69646,2017-11-05,20213,1,4x4,DET,0
69647,2017-11-05,20213,0,4x4,DET,65
69648,2017-11-05,20213,1,4x3,DET,0
69649,2017-11-05,20213,0,4x3,DET,0
69650,2017-11-05,20213,1,3x4,DET,0
69651,2017-11-05,20213,0,3x4,DET,0
69652,2017-11-05,20213,1,3x3,DET,0
69653,2017-11-05,20213,0,3x3,DET,0
69654,2017-11-05,20213,1,6x4,DET,0
69655,2017-11-05,20213,0,6x4,DET,0
69656,2017-11-05,20213,1,4x6,DET,0
69657,2017-11-05,20213,0,4x6,DET,0
69658,2017-11-05,20213,1,6x3,DET,0
69659,2017-11-05,20213,0,6x3,DET,0
69660,2017-11-05,20213,1,3x6,DET,0
69661,2017-11-05,20213,0,3x6,DET,0
69662,2017-11-05,20213,1,2x2,DET,0
69663,2017-11-05,20213,0,2x2,DET,0
69664,2017-11-05,20213,1,5x5,EDM,0
69665,2017-11-05,20213,0,5x5,EDM,3254
69666,2017-11-05,20213,1,6x5,EDM,0
69667,2017-11-05,20213,0,6x5,EDM,0
69668,2017-11-05,20213,1,5x6,EDM,0
69669,2017-11-05,20213,0,5x6,EDM,0
69670,2017-11-05,20213,1,5x4,EDM,0
69671,2017-11-05,20213,0,5x4,EDM,175
69672,2017-11-05,20213,1,4x5,EDM,0
69673,2017-11-05,20213,0,4x5,EDM,106
69674,2017-11-05,20213,1,5x3,EDM,0
69675,2017-11-05,20213,0,5x3,EDM,0
69676,2017-11-05,20213,1,3x5,EDM,0
69677,2017-11-05,20213,0,3x5,EDM,0
69678,2017-11-05,20213,1,4x4,EDM,0
69679,2017-11-05,20213,0,4x4,EDM,65
69680,2017-11-05,20213,1,4x3,EDM,0
69681,2017-11-05,20213,0,4x3,EDM,0
69682,2017-11-05,20213,1,3x4,EDM,0
69683,2017-11-05,20213,0,3x4,EDM,0
69684,2017-11-05,20213,1,3x3,EDM,0
69685,2017-11-05,20213,0,3x3,EDM,0
69686,2017-11-05,20213,1,6x4,EDM,0
69687,2017-11-05,20213,0,6x4,EDM,0
69688,2017-11-05,20213,1,4x6,EDM,0
69689,2017-11-05,20213,0,4x6,EDM,0
69690,2017-11-05,20213,1,6x3,EDM,0
69691,2017-11-05,20213,0,6x3,EDM,0
69692,2017-11-05,20213,1,3x6,EDM,0
69693,2017-11-05,20213,0,3x6,EDM,0
69694,2017-11-05,20213,1,2x2,EDM,0
69695,2017-11-05,20213,0,2x2,EDM,0
69696,2017-11-05,20214,1,5x5,NYI,0
69697,2017-11-05,20214,0,5x5,NYI,3082
69698,2017-11-05,20214,1,6x5,NYI,0
69699,2017-11-05,20214,0,6x5,NYI,0
69700,2017-11-05,20214,1,5x6,NYI,0
69701,2017-11-05,20214,0,5x6,NYI,0
69702,2017-11-05,20214,1,5x4,NYI,0
69703,2017-11-05,20214,0,5x4,NYI,38
69704,2017-11-05,20214,1,4x5,NYI,0
69705,2017-11-05,20214,0,4x5,NYI,480
69706,2017-11-05,20214,1,5x3,NYI,0
69707,2017-11-05,20214,0,5x3,NYI,0
69708,2017-11-05,20214,1,3x5,NYI,0
69709,2017-11-05,20214,0,3x5,NYI,0
69710,2017-11-05,20214,1,4x4,NYI,0
69711,2017-11-05,20214,0,4x4,NYI,0
69712,2017-11-05,20214,1,4x3,NYI,0
69713,2017-11-05,20214,0,4x3,NYI,0
69714,2017-11-05,20214,1,3x4,NYI,0
69715,2017-11-05,20214,0,3x4,NYI,0
69716,2017-11-05,20214,1,3x3,NYI,0
69717,2017-11-05,20214,0,3x3,NYI,0
69718,2017-11-05,20214,1,6x4,NYI,0
69719,2017-11-05,20214,0,6x4,NYI,0
69720,2017-11-05,20214,1,4x6,NYI,0
69721,2017-11-05,20214,0,4x6,NYI,0
69722,2017-11-05,20214,1,6x3,NYI,0
69723,2017-11-05,20214,0,6x3,NYI,0
69724,2017-11-05,20214,1,3x6,NYI,0
69725,2017-11-05,20214,0,3x6,NYI,0
69726,2017-11-05,20214,1,2x2,NYI,0
69727,2017-11-05,20214,0,2x2,NYI,0
69728,2017-11-05,20214,1,5x5,COL,0
69729,2017-11-05,20214,0,5x5,COL,3082
69730,2017-11-05,20214,1,6x5,COL,0
69731,2017-11-05,20214,0,6x5,COL,0
69732,2017-11-05,20214,1,5x6,COL,0
69733,2017-11-05,20214,0,5x6,COL,0
69734,2017-11-05,20214,1,5x4,COL,0
69735,2017-11-05,20214,0,5x4,COL,480
69736,2017-11-05,20214,1,4x5,COL,0
69737,2017-11-05,20214,0,4x5,COL,38
69738,2017-11-05,20214,1,5x3,COL,0
69739,2017-11-05,20214,0,5x3,COL,0
69740,2017-11-05,20214,1,3x5,COL,0
69741,2017-11-05,20214,0,3x5,COL,0
69742,2017-11-05,20214,1,4x4,COL,0
69743,2017-11-05,20214,0,4x4,COL,0
69744,2017-11-05,20214,1,4x3,COL,0
69745,2017-11-05,20214,0,4x3,COL,0
69746,2017-11-05,20214,1,3x4,COL,0
69747,2017-11-05,20214,0,3x4,COL,0
69748,2017-11-05,20214,1,3x3,COL,0
69749,2017-11-05,20214,0,3x3,COL,0
69750,2017-11-05,20214,1,6x4,COL,0
69751,2017-11-05,20214,0,6x4,COL,0
69752,2017-11-05,20214,1,4x6,COL,0
69753,2017-11-05,20214,0,4x6,COL,0
69754,2017-11-05,20214,1,6x3,COL,0
69755,2017-11-05,20214,0,6x3,COL,0
69756,2017-11-05,20214,1,3x6,COL,0
69757,2017-11-05,20214,0,3x6,COL,0
69758,2017-11-05,20214,1,2x2,COL,0
69759,2017-11-05,20214,0,2x2,COL,0
69760,2017-11-05,20215,1,5x5,CHI,0
69761,2017-11-05,20215,0,5x5,CHI,2712
69762,2017-11-05,20215,1,6x5,CHI,170
69763,2017-11-05,20215,0,6x5,CHI,0
69764,2017-11-05,20215,1,5x6,CHI,0
69765,2017-11-05,20215,0,5x6,CHI,0
69766,2017-11-05,20215,1,5x4,CHI,0
69767,2017-11-05,20215,0,5x4,CHI,358
69768,2017-11-05,20215,1,4x5,CHI,0
69769,2017-11-05,20215,0,4x5,CHI,358
69770,2017-11-05,20215,1,5x3,CHI,0
69771,2017-11-05,20215,0,5x3,CHI,0
69772,2017-11-05,20215,1,3x5,CHI,0
69773,2017-11-05,20215,0,3x5,CHI,0
69774,2017-11-05,20215,1,4x4,CHI,0
69775,2017-11-05,20215,0,4x4,CHI,2
69776,2017-11-05,20215,1,4x3,CHI,0
69777,2017-11-05,20215,0,4x3,CHI,0
69778,2017-11-05,20215,1,3x4,CHI,0
69779,2017-11-05,20215,0,3x4,CHI,0
69780,2017-11-05,20215,1,3x3,CHI,0
69781,2017-11-05,20215,0,3x3,CHI,0
69782,2017-11-05,20215,1,6x4,CHI,0
69783,2017-11-05,20215,0,6x4,CHI,0
69784,2017-11-05,20215,1,4x6,CHI,0
69785,2017-11-05,20215,0,4x6,CHI,0
69786,2017-11-05,20215,1,6x3,CHI,0
69787,2017-11-05,20215,0,6x3,CHI,0
69788,2017-11-05,20215,1,3x6,CHI,0
69789,2017-11-05,20215,0,3x6,CHI,0
69790,2017-11-05,20215,1,2x2,CHI,0
69791,2017-11-05,20215,0,2x2,CHI,0
69792,2017-11-05,20215,1,5x5,MTL,0
69793,2017-11-05,20215,0,5x5,MTL,2712
69794,2017-11-05,20215,1,6x5,MTL,0
69795,2017-11-05,20215,0,6x5,MTL,0
69796,2017-11-05,20215,1,5x6,MTL,170
69797,2017-11-05,20215,0,5x6,MTL,0
69798,2017-11-05,20215,1,5x4,MTL,0
69799,2017-11-05,20215,0,5x4,MTL,358
69800,2017-11-05,20215,1,4x5,MTL,0
69801,2017-11-05,20215,0,4x5,MTL,358
69802,2017-11-05,20215,1,5x3,MTL,0
69803,2017-11-05,20215,0,5x3,MTL,0
69804,2017-11-05,20215,1,3x5,MTL,0
69805,2017-11-05,20215,0,3x5,MTL,0
69806,2017-11-05,20215,1,4x4,MTL,0
69807,2017-11-05,20215,0,4x4,MTL,2
69808,2017-11-05,20215,1,4x3,MTL,0
69809,2017-11-05,20215,0,4x3,MTL,0
69810,2017-11-05,20215,1,3x4,MTL,0
69811,2017-11-05,20215,0,3x4,MTL,0
69812,2017-11-05,20215,1,3x3,MTL,0
69813,2017-11-05,20215,0,3x3,MTL,0
69814,2017-11-05,20215,1,6x4,MTL,0
69815,2017-11-05,20215,0,6x4,MTL,0
69816,2017-11-05,20215,1,4x6,MTL,0
69817,2017-11-05,20215,0,4x6,MTL,0
69818,2017-11-05,20215,1,6x3,MTL,0
69819,2017-11-05,20215,0,6x3,MTL,0
69820,2017-11-05,20215,1,3x6,MTL,0
69821,2017-11-05,20215,0,3x6,MTL,0
69822,2017-11-05,20215,1,2x2,MTL,0
69823,2017-11-05,20215,0,2x2,MTL,0
69824,2017-11-05,20216,1,5x5,N.J,0
69825,2017-11-05,20216,0,5x5,N.J,3068
69826,2017-11-05,20216,1,6x5,N.J,0
69827,2017-11-05,20216,0,6x5,N.J,0
69828,2017-11-05,20216,1,5x6,N.J,0
69829,2017-11-05,20216,0,5x6,N.J,0
69830,2017-11-05,20216,1,5x4,N.J,0
69831,2017-11-05,20216,0,5x4,N.J,172
69832,2017-11-05,20216,1,4x5,N.J,0
69833,2017-11-05,20216,0,4x5,N.J,292
69834,2017-11-05,20216,1,5x3,N.J,0
69835,2017-11-05,20216,0,5x3,N.J,0
69836,2017-11-05,20216,1,3x5,N.J,0
69837,2017-11-05,20216,0,3x5,N.J,0
69838,2017-11-05,20216,1,4x4,N.J,0
69839,2017-11-05,20216,0,4x4,N.J,68
69840,2017-11-05,20216,1,4x3,N.J,0
69841,2017-11-05,20216,0,4x3,N.J,0
69842,2017-11-05,20216,1,3x4,N.J,0
69843,2017-11-05,20216,0,3x4,N.J,0
69844,2017-11-05,20216,1,3x3,N.J,0
69845,2017-11-05,20216,0,3x3,N.J,300
69846,2017-11-05,20216,1,6x4,N.J,0
69847,2017-11-05,20216,0,6x4,N.J,0
69848,2017-11-05,20216,1,4x6,N.J,0
69849,2017-11-05,20216,0,4x6,N.J,0
69850,2017-11-05,20216,1,6x3,N.J,0
69851,2017-11-05,20216,0,6x3,N.J,0
69852,2017-11-05,20216,1,3x6,N.J,0
69853,2017-11-05,20216,0,3x6,N.J,0
69854,2017-11-05,20216,1,2x2,N.J,0
69855,2017-11-05,20216,0,2x2,N.J,0
69856,2017-11-05,20216,1,5x5,CGY,0
69857,2017-11-05,20216,0,5x5,CGY,3068
69858,2017-11-05,20216,1,6x5,CGY,0
69859,2017-11-05,20216,0,6x5,CGY,0
69860,2017-11-05,20216,1,5x6,CGY,0
69861,2017-11-05,20216,0,5x6,CGY,0
69862,2017-11-05,20216,1,5x4,CGY,0
69863,2017-11-05,20216,0,5x4,CGY,292
69864,2017-11-05,20216,1,4x5,CGY,0
69865,2017-11-05,20216,0,4x5,CGY,172
69866,2017-11-05,20216,1,5x3,CGY,0
69867,2017-11-05,20216,0,5x3,CGY,0
69868,2017-11-05,20216,1,3x5,CGY,0
69869,2017-11-05,20216,0,3x5,CGY,0
69870,2017-11-05,20216,1,4x4,CGY,0
69871,2017-11-05,20216,0,4x4,CGY,68
69872,2017-11-05,20216,1,4x3,CGY,0
69873,2017-11-05,20216,0,4x3,CGY,0
69874,2017-11-05,20216,1,3x4,CGY,0
69875,2017-11-05,20216,0,3x4,CGY,0
69876,2017-11-05,20216,1,3x3,CGY,0
69877,2017-11-05,20216,0,3x3,CGY,300
69878,2017-11-05,20216,1,6x4,CGY,0
69879,2017-11-05,20216,0,6x4,CGY,0
69880,2017-11-05,20216,1,4x6,CGY,0
69881,2017-11-05,20216,0,4x6,CGY,0
69882,2017-11-05,20216,1,6x3,CGY,0
69883,2017-11-05,20216,0,6x3,CGY,0
69884,2017-11-05,20216,1,3x6,CGY,0
69885,2017-11-05,20216,0,3x6,CGY,0
69886,2017-11-05,20216,1,2x2,CGY,0
69887,2017-11-05,20216,0,2x2,CGY,0
69888,2017-11-06,20217,1,5x5,BOS,0
69889,2017-11-06,20217,0,5x5,BOS,2897
69890,2017-11-06,20217,1,6x5,BOS,0
69891,2017-11-06,20217,0,6x5,BOS,0
69892,2017-11-06,20217,1,5x6,BOS,103
69893,2017-11-06,20217,0,5x6,BOS,0
69894,2017-11-06,20217,1,5x4,BOS,0
69895,2017-11-06,20217,0,5x4,BOS,479
69896,2017-11-06,20217,1,4x5,BOS,0
69897,2017-11-06,20217,0,4x5,BOS,120
69898,2017-11-06,20217,1,5x3,BOS,0
69899,2017-11-06,20217,0,5x3,BOS,0
69900,2017-11-06,20217,1,3x5,BOS,0
69901,2017-11-06,20217,0,3x5,BOS,0
69902,2017-11-06,20217,1,4x4,BOS,0
69903,2017-11-06,20217,0,4x4,BOS,0
69904,2017-11-06,20217,1,4x3,BOS,0
69905,2017-11-06,20217,0,4x3,BOS,0
69906,2017-11-06,20217,1,3x4,BOS,0
69907,2017-11-06,20217,0,3x4,BOS,0
69908,2017-11-06,20217,1,3x3,BOS,0
69909,2017-11-06,20217,0,3x3,BOS,0
69910,2017-11-06,20217,1,6x4,BOS,1
69911,2017-11-06,20217,0,6x4,BOS,0
69912,2017-11-06,20217,1,4x6,BOS,0
69913,2017-11-06,20217,0,4x6,BOS,0
69914,2017-11-06,20217,1,6x3,BOS,0
69915,2017-11-06,20217,0,6x3,BOS,0
69916,2017-11-06,20217,1,3x6,BOS,0
69917,2017-11-06,20217,0,3x6,BOS,0
69918,2017-11-06,20217,1,2x2,BOS,0
69919,2017-11-06,20217,0,2x2,BOS,0
69920,2017-11-06,20217,1,5x5,MIN,0
69921,2017-11-06,20217,0,5x5,MIN,2897
69922,2017-11-06,20217,1,6x5,MIN,103
69923,2017-11-06,20217,0,6x5,MIN,0
69924,2017-11-06,20217,1,5x6,MIN,0
69925,2017-11-06,20217,0,5x6,MIN,0
69926,2017-11-06,20217,1,5x4,MIN,0
69927,2017-11-06,20217,0,5x4,MIN,120
69928,2017-11-06,20217,1,4x5,MIN,0
69929,2017-11-06,20217,0,4x5,MIN,479
69930,2017-11-06,20217,1,5x3,MIN,0
69931,2017-11-06,20217,0,5x3,MIN,0
69932,2017-11-06,20217,1,3x5,MIN,0
69933,2017-11-06,20217,0,3x5,MIN,0
69934,2017-11-06,20217,1,4x4,MIN,0
69935,2017-11-06,20217,0,4x4,MIN,0
69936,2017-11-06,20217,1,4x3,MIN,0
69937,2017-11-06,20217,0,4x3,MIN,0
69938,2017-11-06,20217,1,3x4,MIN,0
69939,2017-11-06,20217,0,3x4,MIN,0
69940,2017-11-06,20217,1,3x3,MIN,0
69941,2017-11-06,20217,0,3x3,MIN,0
69942,2017-11-06,20217,1,6x4,MIN,0
69943,2017-11-06,20217,0,6x4,MIN,0
69944,2017-11-06,20217,1,4x6,MIN,1
69945,2017-11-06,20217,0,4x6,MIN,0
69946,2017-11-06,20217,1,6x3,MIN,0
69947,2017-11-06,20217,0,6x3,MIN,0
69948,2017-11-06,20217,1,3x6,MIN,0
69949,2017-11-06,20217,0,3x6,MIN,0
69950,2017-11-06,20217,1,2x2,MIN,0
69951,2017-11-06,20217,0,2x2,MIN,0
69952,2017-11-06,20218,1,5x5,VGK,0
69953,2017-11-06,20218,0,5x5,VGK,2955
69954,2017-11-06,20218,1,6x5,VGK,3
69955,2017-11-06,20218,0,6x5,VGK,0
69956,2017-11-06,20218,1,5x6,VGK,0
69957,2017-11-06,20218,0,5x6,VGK,0
69958,2017-11-06,20218,1,5x4,VGK,0
69959,2017-11-06,20218,0,5x4,VGK,168
69960,2017-11-06,20218,1,4x5,VGK,0
69961,2017-11-06,20218,0,4x5,VGK,402
69962,2017-11-06,20218,1,5x3,VGK,0
69963,2017-11-06,20218,0,5x3,VGK,72
69964,2017-11-06,20218,1,3x5,VGK,0
69965,2017-11-06,20218,0,3x5,VGK,0
69966,2017-11-06,20218,1,4x4,VGK,0
69967,2017-11-06,20218,0,4x4,VGK,0
69968,2017-11-06,20218,1,4x3,VGK,0
69969,2017-11-06,20218,0,4x3,VGK,0
69970,2017-11-06,20218,1,3x4,VGK,0
69971,2017-11-06,20218,0,3x4,VGK,0
69972,2017-11-06,20218,1,3x3,VGK,0
69973,2017-11-06,20218,0,3x3,VGK,300
69974,2017-11-06,20218,1,6x4,VGK,0
69975,2017-11-06,20218,0,6x4,VGK,0
69976,2017-11-06,20218,1,4x6,VGK,0
69977,2017-11-06,20218,0,4x6,VGK,0
69978,2017-11-06,20218,1,6x3,VGK,0
69979,2017-11-06,20218,0,6x3,VGK,0
69980,2017-11-06,20218,1,3x6,VGK,0
69981,2017-11-06,20218,0,3x6,VGK,0
69982,2017-11-06,20218,1,2x2,VGK,0
69983,2017-11-06,20218,0,2x2,VGK,0
69984,2017-11-06,20218,1,5x5,TOR,0
69985,2017-11-06,20218,0,5x5,TOR,2955
69986,2017-11-06,20218,1,6x5,TOR,0
69987,2017-11-06,20218,0,6x5,TOR,0
69988,2017-11-06,20218,1,5x6,TOR,3
69989,2017-11-06,20218,0,5x6,TOR,0
69990,2017-11-06,20218,1,5x4,TOR,0
69991,2017-11-06,20218,0,5x4,TOR,402
69992,2017-11-06,20218,1,4x5,TOR,0
69993,2017-11-06,20218,0,4x5,TOR,168
69994,2017-11-06,20218,1,5x3,TOR,0
69995,2017-11-06,20218,0,5x3,TOR,0
69996,2017-11-06,20218,1,3x5,TOR,0
69997,2017-11-06,20218,0,3x5,TOR,72
69998,2017-11-06,20218,1,4x4,TOR,0
69999,2017-11-06,20218,0,4x4,TOR,0
70000,2017-11-06,20218,1,4x3,TOR,0
70001,2017-11-06,20218,0,4x3,TOR,0
70002,2017-11-06,20218,1,3x4,TOR,0
70003,2017-11-06,20218,0,3x4,TOR,0
70004,2017-11-06,20218,1,3x3,TOR,0
70005,2017-11-06,20218,0,3x3,TOR,300
70006,2017-11-06,20218,1,6x4,TOR,0
70007,2017-11-06,20218,0,6x4,TOR,0
70008,2017-11-06,20218,1,4x6,TOR,0
70009,2017-11-06,20218,0,4x6,TOR,0
70010,2017-11-06,20218,1,6x3,TOR,0
70011,2017-11-06,20218,0,6x3,TOR,0
70012,2017-11-06,20218,1,3x6,TOR,0
70013,2017-11-06,20218,0,3x6,TOR,0
70014,2017-11-06,20218,1,2x2,TOR,0
70015,2017-11-06,20218,0,2x2,TOR,0
70016,2017-11-06,20219,1,5x5,CBJ,0
70017,2017-11-06,20219,0,5x5,CBJ,3101
70018,2017-11-06,20219,1,6x5,CBJ,47
70019,2017-11-06,20219,0,6x5,CBJ,0
70020,2017-11-06,20219,1,5x6,CBJ,20
70021,2017-11-06,20219,0,5x6,CBJ,0
70022,2017-11-06,20219,1,5x4,CBJ,0
70023,2017-11-06,20219,0,5x4,CBJ,120
70024,2017-11-06,20219,1,4x5,CBJ,0
70025,2017-11-06,20219,0,4x5,CBJ,312
70026,2017-11-06,20219,1,5x3,CBJ,0
70027,2017-11-06,20219,0,5x3,CBJ,0
70028,2017-11-06,20219,1,3x5,CBJ,0
70029,2017-11-06,20219,0,3x5,CBJ,0
70030,2017-11-06,20219,1,4x4,CBJ,0
70031,2017-11-06,20219,0,4x4,CBJ,0
70032,2017-11-06,20219,1,4x3,CBJ,0
70033,2017-11-06,20219,0,4x3,CBJ,0
70034,2017-11-06,20219,1,3x4,CBJ,0
70035,2017-11-06,20219,0,3x4,CBJ,0
70036,2017-11-06,20219,1,3x3,CBJ,0
70037,2017-11-06,20219,0,3x3,CBJ,0
70038,2017-11-06,20219,1,6x4,CBJ,0
70039,2017-11-06,20219,0,6x4,CBJ,0
70040,2017-11-06,20219,1,4x6,CBJ,0
70041,2017-11-06,20219,0,4x6,CBJ,0
70042,2017-11-06,20219,1,6x3,CBJ,0
70043,2017-11-06,20219,0,6x3,CBJ,0
70044,2017-11-06,20219,1,3x6,CBJ,0
70045,2017-11-06,20219,0,3x6,CBJ,0
70046,2017-11-06,20219,1,2x2,CBJ,0
70047,2017-11-06,20219,0,2x2,CBJ,0
70048,2017-11-06,20219,1,5x5,NYR,0
70049,2017-11-06,20219,0,5x5,NYR,3101
70050,2017-11-06,20219,1,6x5,NYR,20
70051,2017-11-06,20219,0,6x5,NYR,0
70052,2017-11-06,20219,1,5x6,NYR,47
70053,2017-11-06,20219,0,5x6,NYR,0
70054,2017-11-06,20219,1,5x4,NYR,0
70055,2017-11-06,20219,0,5x4,NYR,312
70056,2017-11-06,20219,1,4x5,NYR,0
70057,2017-11-06,20219,0,4x5,NYR,120
70058,2017-11-06,20219,1,5x3,NYR,0
70059,2017-11-06,20219,0,5x3,NYR,0
70060,2017-11-06,20219,1,3x5,NYR,0
70061,2017-11-06,20219,0,3x5,NYR,0
70062,2017-11-06,20219,1,4x4,NYR,0
70063,2017-11-06,20219,0,4x4,NYR,0
70064,2017-11-06,20219,1,4x3,NYR,0
70065,2017-11-06,20219,0,4x3,NYR,0
70066,2017-11-06,20219,1,3x4,NYR,0
70067,2017-11-06,20219,0,3x4,NYR,0
70068,2017-11-06,20219,1,3x3,NYR,0
70069,2017-11-06,20219,0,3x3,NYR,0
70070,2017-11-06,20219,1,6x4,NYR,0
70071,2017-11-06,20219,0,6x4,NYR,0
70072,2017-11-06,20219,1,4x6,NYR,0
70073,2017-11-06,20219,0,4x6,NYR,0
70074,2017-11-06,20219,1,6x3,NYR,0
70075,2017-11-06,20219,0,6x3,NYR,0
70076,2017-11-06,20219,1,3x6,NYR,0
70077,2017-11-06,20219,0,3x6,NYR,0
70078,2017-11-06,20219,1,2x2,NYR,0
70079,2017-11-06,20219,0,2x2,NYR,0
70080,2017-11-06,20220,1,5x5,WSH,0
70081,2017-11-06,20220,0,5x5,WSH,2565
70082,2017-11-06,20220,1,6x5,WSH,0
70083,2017-11-06,20220,0,6x5,WSH,0
70084,2017-11-06,20220,1,5x6,WSH,21
70085,2017-11-06,20220,0,5x6,WSH,0
70086,2017-11-06,20220,1,5x4,WSH,0
70087,2017-11-06,20220,0,5x4,WSH,654
70088,2017-11-06,20220,1,4x5,WSH,0
70089,2017-11-06,20220,0,4x5,WSH,352
70090,2017-11-06,20220,1,5x3,WSH,0
70091,2017-11-06,20220,0,5x3,WSH,0
70092,2017-11-06,20220,1,3x5,WSH,0
70093,2017-11-06,20220,0,3x5,WSH,0
70094,2017-11-06,20220,1,4x4,WSH,0
70095,2017-11-06,20220,0,4x4,WSH,8
70096,2017-11-06,20220,1,4x3,WSH,0
70097,2017-11-06,20220,0,4x3,WSH,0
70098,2017-11-06,20220,1,3x4,WSH,0
70099,2017-11-06,20220,0,3x4,WSH,0
70100,2017-11-06,20220,1,3x3,WSH,0
70101,2017-11-06,20220,0,3x3,WSH,254
70102,2017-11-06,20220,1,6x4,WSH,0
70103,2017-11-06,20220,0,6x4,WSH,0
70104,2017-11-06,20220,1,4x6,WSH,0
70105,2017-11-06,20220,0,4x6,WSH,0
70106,2017-11-06,20220,1,6x3,WSH,0
70107,2017-11-06,20220,0,6x3,WSH,0
70108,2017-11-06,20220,1,3x6,WSH,0
70109,2017-11-06,20220,0,3x6,WSH,0
70110,2017-11-06,20220,1,2x2,WSH,0
70111,2017-11-06,20220,0,2x2,WSH,0
70112,2017-11-06,20220,1,5x5,ARI,0
70113,2017-11-06,20220,0,5x5,ARI,2565
70114,2017-11-06,20220,1,6x5,ARI,21
70115,2017-11-06,20220,0,6x5,ARI,0
70116,2017-11-06,20220,1,5x6,ARI,0
70117,2017-11-06,20220,0,5x6,ARI,0
70118,2017-11-06,20220,1,5x4,ARI,0
70119,2017-11-06,20220,0,5x4,ARI,352
70120,2017-11-06,20220,1,4x5,ARI,0
70121,2017-11-06,20220,0,4x5,ARI,654
70122,2017-11-06,20220,1,5x3,ARI,0
70123,2017-11-06,20220,0,5x3,ARI,0
70124,2017-11-06,20220,1,3x5,ARI,0
70125,2017-11-06,20220,0,3x5,ARI,0
70126,2017-11-06,20220,1,4x4,ARI,0
70127,2017-11-06,20220,0,4x4,ARI,8
